Id,Sales
35298,20461.0410156
36154,20062.78125
37010,20671.8164062
37866,18183.7949219
38722,22633.3203125
39578,32913.1835938
40434,20805.0664062
203,3769.59912109
1059,4043.51391602
1915,4512.74609375
2771,5357.20214844
3627,2765.36157227
4483,5240.30273438
5339,3320.26147461
6195,2896.17749023
7051,3146.33935547
7907,3305.1652832
8763,3686.55517578
9619,2679.92993164
10475,5077.83349609
11331,4077.31176758
12187,4500.37402344
13043,4131.62792969
13899,3788.39135742
14755,5394.43457031
15611,2869.96435547
16467,5301.32666016
17323,3103.08105469
18179,3139.26074219
19035,3370.52783203
19891,3239.65087891
20747,3758.16699219
21603,2609.5637207
22459,4859.22998047
23315,4170.22949219
24171,3801.55395508
25027,4182.19628906
25883,4612.36230469
26739,5403.95214844
27595,2808.91870117
28451,5360.76513672
29307,3581.33178711
30163,3133.49194336
31019,3228.6640625
31875,3281.5456543
32731,3647.05737305
33587,2492.3347168
34443,4774.08300781
35299,4119.29833984
36155,4124.10302734
37011,4564.22802734
37867,4348.4296875
38723,5086.07421875
39579,2580.04321289
40435,5133.50341797
204,5286.20849609
1060,5440.74609375
1916,6245.73828125
2772,7782.82080078
3628,3648.32055664
4484,2642.27416992
5340,4531.8125
6196,4484.93798828
7052,4444.19921875
7908,4471.81445312
8764,4482.71386719
9620,3038.71142578
10476,2567.84350586
11332,5419.63427734
12188,6607.22314453
13044,5706.55322266
13900,5890.40966797
14756,8176.25976562
15612,4337.19482422
16468,2567.03027344
17324,4270.16552734
18180,4060.55981445
19036,4008.15283203
19892,3846.49829102
20748,3773.64672852
21604,3250.07348633
22460,2371.3503418
23316,5014.97851562
24172,5273.58300781
25028,5475.01708984
25884,6010.76806641
26740,7349.08935547
27596,3556.9675293
28452,2774.06274414
29308,4648.54541016
30164,4404.63769531
31020,4265.33740234
31876,4251.88330078
32732,4582.21386719
33588,3049.60766602
34444,2446.16333008
35300,5144.02685547
36156,5592.77587891
37012,5791.0625
37868,6144.22509766
38724,7689.27587891
39580,3223.9675293
40436,2649.44555664
205,8573.68945312
1061,7790.06933594
1917,8535.91894531
2773,9830.7265625
3629,12016.8447266
4485,9125.58691406
5341,7291.36181641
6197,7953.30957031
7053,6778.30908203
7909,6595.01464844
8765,6981.08496094
9621,9788.59570312
10477,9594.34179688
11333,7990.39208984
12189,9999.06835938
13045,8960.25976562
13901,9355.12402344
14757,10966.1005859
15613,14376.9775391
16469,10920.1464844
17325,7944.66650391
18181,8380.01074219
19037,7323.02490234
19893,6927.64160156
20749,7901.15429688
21605,12101.65625
22461,8871.79394531
23317,8920.94824219
24173,9839.49707031
25029,9144.61523438
25885,9366.74023438
26741,11267.8310547
27597,12752.9716797
28453,10076.8173828
29309,8313.6875
30165,8683.9453125
31021,7292.71826172
31877,7104.52929688
32733,7655.40136719
33589,10933.8710938
34445,9247.21582031
35301,8989.8515625
36157,10357.3398438
37013,9828.67382812
37869,8753.29785156
38725,11230.9433594
39581,13278.7001953
40437,9340.62695312
206,5187.31835938
1062,5433.41308594
1918,5852.83544922
2774,6876.31933594
3630,4843.27001953
4486,3246.31787109
5342,3688.27172852
6198,3698.72192383
7054,3782.72900391
7910,3704.0324707
8766,4006.50146484
9622,4042.84667969
10478,3252.01489258
11334,5192.64013672
12190,6008.52099609
13046,5990.62109375
13902,5972.26708984
14758,6921.97460938
15614,4407.37792969
16470,3158.06713867
17326,3730.5637207
18182,3530.21533203
19038,3600.09570312
19894,3421.53857422
20750,3912.21191406
21606,4620.03320312
22462,3010.53808594
23318,4901.45263672
24174,4998.1640625
25030,5348.06347656
25886,5532.07373047
26742,6609.11425781
27598,4855.91259766
28454,3307.08276367
29310,3911.37988281
30166,3640.93237305
31022,3733.14111328
31878,3567.93408203
32734,4091.25170898
33590,4553.86035156
34446,3090.7109375
35302,4972.00585938
36158,5220.70507812
37014,5659.25341797
37870,5306.98339844
38726,6686.80224609
39582,4669.27246094
40438,3291.81713867
207,8786.56445312
1063,9330.83300781
1919,10909.5273438
2775,12969.5175781
3631,3753.05810547
4487,6000.49169922
5343,6228.39697266
6199,6004.91162109
7055,6238.12353516
7911,6322.56835938
8767,6929.05615234
9623,3514.44287109
10479,5951.24365234
11335,8916.76269531
12191,9234.9296875
13047,10462.6435547
13903,11753.5869141
14759,14625.53125
15615,4348.86914062
16471,7290.45068359
17327,7467.61376953
18183,6333.63818359
19039,6484.21875
19895,6635.2890625
20751,7949.66943359
21607,3824.93603516
22463,5804.83300781
23319,9130.18359375
24175,9266.26855469
25031,9665.68066406
25887,10795.5458984
26743,14114.8388672
27599,3888.94946289
28455,6516.58984375
29311,6727.73339844
30167,6212.89892578
31023,6504.83447266
31879,5992.96972656
32735,7048.890625
33591,3839.90673828
34447,5773.42431641
35303,8515.11132812
36159,8749.17480469
37015,9450.72558594
37871,9898.42089844
38727,13313.9160156
39583,3452.79931641
40439,6183.34521484
208,7037.65820312
1064,6962.47216797
1920,7926.26660156
2776,9584.83886719
3632,3390.27612305
4488,3454.2487793
5344,4912.96289062
6200,4860.62988281
7056,4795.94580078
7912,4884.83203125
8768,5344.49853516
9624,2788.73388672
10480,3390.59301758
11336,6657.19140625
12192,8827.37109375
13048,7012.45068359
13904,8078.80273438
14760,11717.6464844
15616,3385.38305664
16472,3458.19213867
17328,5301.73144531
18184,4682.20214844
19040,4502.36621094
19896,4488.13037109
20752,4868.65283203
21608,3320.40087891
22464,3116.35961914
23320,6688.97753906
24176,7107.67382812
25032,7018.35888672
25888,7990.21679688
26744,10362.0332031
27600,3378.89160156
28456,3666.29150391
29312,5240.95263672
30168,4849.61279297
31024,4714.55078125
31880,5115.02246094
32736,5405.09619141
33592,3409.32055664
34448,3439.16357422
35304,7013.96240234
36160,7268.75292969
37016,7164.97216797
37872,7541.77685547
38728,10073.2324219
39584,2983.30297852
40440,3953.06079102
209,8064.10644531
1065,8415.79882812
1921,9505.41699219
2777,11787.4892578
3633,5095.88378906
4489,5859.9296875
5345,6447.95361328
6201,6303.12548828
7057,6304.86328125
7913,6459.14453125
8769,6939.15527344
9625,4271.68115234
10481,5733.48388672
11337,8195.20800781
12193,9400.23046875
13049,9756.49511719
13905,10657.0908203
14761,12744.8251953
15617,5223.18066406
16473,6180.02539062
17329,7292.53710938
18185,6776.68652344
19041,6570.25830078
19897,6635.44726562
20753,7616.06640625
21609,5091.44287109
22465,5470.48583984
23321,8222.35253906
24177,8482.59765625
25033,8862.32128906
25889,9587.16113281
26745,12670.5546875
27601,5014.31835938
28457,6255.68896484
29313,6933.13476562
30169,6707.49902344
31025,6649.55078125
31881,6407.99121094
32737,7203.8125
33593,4843.41796875
34449,5617.32617188
35305,7921.33935547
36161,8436.1875
37017,8825.29980469
37873,8644.21386719
38729,11633.3388672
39585,4781.75341797
40441,6708.87451172
210,4524.42236328
1066,4334.13427734
1922,4579.94140625
2778,5508.10107422
3634,8441.7734375
4490,4221.56445312
5346,5084.78417969
6202,4488.41308594
7058,4249.86767578
7914,3958.14331055
8770,4300.9765625
9626,7775.40869141
10482,4232.35449219
11338,4964.74072266
12194,5412.90771484
13050,4561.30322266
13906,4373.50537109
14762,5510.40283203
15618,7309.08251953
16474,3789.07080078
17330,4572.18505859
18186,4059.15771484
19042,3692.12988281
19898,3629.90429688
20754,4370.35693359
21610,7645.42675781
22466,3716.75683594
23322,4983.01171875
24178,4282.16992188
25034,4036.69262695
25890,4360.90771484
26746,5093.57519531
27602,7916.56542969
28458,4131.33984375
29314,5292.1015625
30170,4149.80078125
31026,3758.26733398
31882,3709.42114258
32738,3891.75488281
33594,7318.01855469
34450,3926.70361328
35306,4867.99365234
36162,4502.18603516
37018,4212.28857422
37874,4216.1796875
38730,4978.69287109
39586,8055.50439453
40442,5247.75048828
211,6365.62841797
1067,6530.50292969
1923,7389.41357422
2779,9672.35742188
3635,10370.5263672
4491,6934.22607422
5347,5813.80957031
6203,4726.32568359
7059,5046.06787109
7915,5311.19677734
8771,6208.32568359
9627,9152.88769531
10483,6557.19824219
11339,6958.32958984
12195,7439.57470703
13051,6749.50976562
13907,7261.49755859
14763,12144.5419922
15619,12054.1054688
16475,7068.05078125
17331,5863.81005859
18187,5106.65185547
19043,5296.10595703
19899,5062.95166016
20755,6114.35058594
21611,9213.04101562
22467,6187.07958984
23323,7220.14941406
24179,6760.29492188
25035,6881.06298828
25891,7325.57470703
26747,9811.95507812
27603,9879.3125
28459,7052.74414062
29315,6275.72802734
30171,5201.79638672
31027,5171.01074219
31883,5161.20947266
32739,5939.61865234
33595,8372.0859375
34451,6531.71142578
35307,6884.54882812
36163,6947.57910156
37019,7364.18212891
37875,7478.42626953
38731,9824.33398438
39587,9955.59863281
40443,7849.20654297
212,6325.93457031
1068,6544.95751953
1924,7054.27783203
2780,9557.2890625
3636,6866.69775391
4492,5119.06396484
5348,5683.1953125
6204,4843.87060547
7060,4865.95117188
7916,4983.92919922
8772,5506.51953125
9628,6087.65722656
10484,5079.32080078
11340,6382.82226562
12196,7913.69677734
13052,6872.84423828
13908,6667.40332031
14764,10992.3740234
15620,8208.7265625
16476,5580.53564453
17332,5949.96679688
18188,4861.48779297
19044,4653.02636719
19900,4471.76367188
20756,5380.39550781
21612,7152.14257812
22468,4769.79980469
23324,6832.41845703
24180,6663.82373047
25036,6676.83496094
25892,7132.89697266
26748,9773.25976562
27604,7015.05957031
28460,5497.54003906
29316,6005.66210938
30172,5052.03955078
31028,4832.23193359
31884,4934.20458984
32740,5757.30615234
33596,6608.72949219
34452,5135.17333984
35308,6563.85009766
36164,6877.71630859
37020,7035.86621094
37876,6848.37060547
38732,9123.95019531
39588,7340.25537109
40444,5822.01123047
213,7326.95117188
1069,7687.94140625
1925,8438.09472656
2781,9925.54394531
3637,3348.24853516
4493,5357.56005859
5349,6304.23779297
6205,6174.71679688
7061,6285.07324219
7917,6331.59667969
8773,6851.49365234
9629,2921.81738281
10485,5418.45068359
11341,7517.19433594
12197,8661.37988281
13053,9164.3828125
13909,9614.45800781
14765,11342.9960938
15621,3615.47973633
16477,6015.37353516
17333,6942.33300781
18189,6380.77099609
19045,6144.55908203
19901,6096.79785156
20757,6877.69677734
21613,3463.60327148
22469,5121.86230469
23325,7188.25244141
24181,7492.38427734
25037,7694.86669922
25893,8165.45800781
26749,10321.4248047
27605,3428.09887695
28461,5886.98876953
29317,6826.26904297
30173,6414.546875
31029,6360.98535156
31885,6278.42236328
32741,7009.17382812
33597,3320.38818359
34453,5257.71142578
35309,7300.22705078
36165,8005.70214844
37021,8332.35058594
37877,8045.10791016
38733,10211.9609375
39589,3404.09472656
40445,6013.33740234
214,9538.19238281
1070,9657.94921875
1926,10920.75
2782,15656.3564453
3638,9422.76953125
4494,8842.69042969
5350,7595.10888672
6206,6736.35058594
7062,6650.62890625
7918,6486.55712891
8774,7201.55224609
9630,7849.56591797
10486,8043.85742188
11342,9487.42871094
12198,11585.140625
13054,9151.578125
13910,8637.93359375
14766,21581.0058594
15622,10145.0732422
16478,10657.3857422
17334,8529.90527344
18190,7423.15185547
19046,6824.08203125
19902,6573.26708984
20758,7959.22119141
21614,10298.140625
22470,8917.63867188
23326,10373.2275391
24182,10166.9355469
25038,10305.0771484
25894,11261.9541016
26750,16868.21875
27606,10198.2568359
28462,9838.44628906
29318,7917.83447266
30174,6899.76074219
31030,6510.07910156
31886,6718.91601562
32742,7614.72998047
33598,8929.9375
34454,8355.8359375
35310,9287.75195312
36166,9756.98828125
37022,10214.2304688
37878,10024.9267578
38734,15139.7197266
39590,8875.65332031
40446,9229.3203125
215,6224.64355469
1071,6036.30664062
1927,6632.75830078
2783,8289.53710938
3639,3616.99072266
4495,6031.60449219
5351,5676.41259766
6207,4881.45507812
7063,4795.05371094
7919,4803.44042969
8775,5227.42724609
9631,3155.82348633
10487,5986.57080078
11343,6808.54345703
12199,7652.92675781
13055,6441.43164062
13911,6371.60546875
14767,9405.09960938
15623,5933.79150391
16479,6297.51269531
17335,5932.69921875
18191,4990.96533203
19047,5053.10009766
19903,4728.07519531
20759,4729.31982422
21615,3956.22583008
22471,5715.42675781
23327,6459.77929688
24183,6332.11621094
25039,6071.73876953
25895,6580.87646484
26751,8837.58984375
27607,3831.7980957
28463,6275.88964844
29319,5935.39355469
30175,5010.67041016
31031,4769.71337891
31887,4952.59472656
32743,5312.61035156
33599,3172.88208008
34455,5825.11669922
35311,6234.88183594
36167,6578.83691406
37023,6436.26074219
37879,6868.74804688
38735,8598.41308594
39591,3645.99291992
40447,5655.33007812
216,6041.36376953
1072,5857.42626953
1928,6281.81884766
2784,7755.66210938
3640,3791.1784668
4496,6039.07080078
5352,5813.00537109
6208,5227.87109375
7064,5108.27441406
7920,5118.39990234
8776,5505.46923828
9632,3201.4074707
10488,6085.14355469
11344,6244.76757812
12200,6877.5
13056,6644.96679688
13912,7010.46435547
14768,9125.77832031
15624,4371.13623047
16480,6799.78173828
17336,6159.99853516
18192,5231.59228516
19048,4854.18505859
19904,4810.73583984
20760,5411.55517578
21616,4016.55786133
22472,5772.4609375
23328,6504.10839844
24184,6215.02050781
25040,5855.98486328
25896,6179.81933594
26752,8222.42382812
27608,4164.72753906
28464,6573.4296875
29320,6174.94628906
30176,5392.58251953
31032,4980.96826172
31888,5035.09082031
32744,5498.484375
33600,3682.58349609
34456,5982.01611328
35312,6284.46777344
36168,6445.83251953
37024,6274.41113281
37880,5980.61816406
38736,7872.42626953
39592,4115.51220703
40448,6627.40820312
217,7189.79541016
1073,7289.26171875
1929,8234.24316406
2785,9302.70800781
3641,6648.35839844
4497,7742.99365234
5353,6130.10546875
6209,5673.88476562
7065,5696.82373047
7921,5912.03564453
8777,6574.64648438
9633,5730.06103516
10489,7205.81201172
11345,7052.46826172
12201,8969.87890625
13057,7508.45214844
13913,7725.87890625
14769,10002.5878906
15625,6458.83642578
16481,7511.32421875
17337,6142.46142578
18193,5766.35205078
19049,5798.74560547
19905,5712.23291016
20761,6564.43896484
21617,6057.84960938
22473,7184.60595703
23329,7193.76025391
24185,7227.44628906
25041,7487.02636719
25897,8176.51708984
26753,9534.61816406
27609,6668.45898438
28465,8360.05273438
29321,6786.51855469
30177,6015.39111328
31033,6055.91992188
31889,6210.21484375
32745,6651.67578125
33601,5732.29150391
34457,7495.66503906
35313,7227.72900391
36169,7718.18212891
37025,8162.00878906
37881,7994.74462891
38737,9725.2421875
39593,5735.16845703
40449,6725.109375
218,5680.25244141
1074,5753.83642578
1930,6240.28369141
2786,7933.84570312
3642,3946.3203125
4498,5404.72509766
5354,4092.36425781
6210,3839.51489258
7066,3843.12426758
7922,3810.99438477
8778,4468.55712891
9634,3463.34570312
10490,5266.12841797
11346,5659.93359375
12202,6806.24462891
13058,6204.3828125
13914,6059.11523438
14770,8930.37207031
15626,4610.65576172
16482,5898.66357422
17338,4389.52099609
18194,4150.71142578
19050,4117.70361328
19906,3886.25708008
20762,4468.08789062
21618,3824.83764648
22474,5250.24902344
23330,6145.31494141
24186,5976.44384766
25042,6125.68701172
25898,6435.13134766
26754,8223.06640625
27610,4034.97558594
28466,5940.68945312
29322,4680.78662109
30178,4343.84423828
31034,4074.31811523
31890,4013.49389648
32746,4503.83105469
33602,3345.38476562
34458,5220.22216797
35314,5720.76660156
36170,6127.97753906
37026,6586.546875
37882,6234.51904297
38738,8195.66992188
39594,3930.09130859
40450,6124.95068359
219,5108.39599609
1075,5148.63671875
1931,5808.59375
2787,6857.07666016
3643,9378.88867188
4499,6142.91845703
5355,4729.56347656
6211,4417.38671875
7067,4374.02294922
7923,4370.82373047
8779,4738.86621094
9635,7587.85400391
10491,6282.42382812
11347,5048.21972656
12203,6475.32470703
13059,5701.44433594
13915,5959.13964844
14771,7045.40869141
15627,7685.35302734
16483,5745.45117188
17339,4592.17724609
18195,4136.02050781
19051,4085.36303711
19907,4016.59619141
20763,4555.12060547
21619,7959.35791016
22475,5512.70019531
23331,5091.71484375
24187,5008.05224609
25043,5085.80273438
25899,5481.07861328
26755,6477.90722656
27611,8211.68652344
28467,5951.27783203
29323,4795.21386719
30179,4422.97753906
31035,4189.89501953
31891,4175.86621094
32747,4611.34179688
33603,7654.74462891
34459,5502.90722656
35315,5188.71875
36171,5260.00341797
37027,5451.52001953
37883,5185.90332031
38739,6600.55273438
39595,7716.12109375
40451,5679.48339844
220,8016.36132812
1076,8081.78564453
1932,8891.18359375
2788,10964.9082031
3644,9792.58300781
4500,9152.44238281
5356,7370.60498047
6212,6406.95849609
7068,6500.68505859
7924,6620.39501953
8780,7591.97314453
9636,8592.53417969
10492,8658.67089844
11348,8896.5703125
12204,9889.81445312
13060,8204.5234375
13916,8291.83886719
14772,11265.7675781
15628,11705.2480469
16484,9284.2265625
17340,7157.93701172
18196,6655.56591797
19052,6639.49267578
19908,6475.63964844
20764,7618.58740234
21620,9026.61621094
22476,8273.68457031
23332,8471.84375
24188,8222.24316406
25044,8246.34667969
25900,8880.84375
26756,10914.6484375
27612,9684.5703125
28468,9386.29882812
29324,7866.38427734
30180,6869.64599609
31036,6599.79101562
31892,6691.14746094
32748,7557.55419922
33604,7779.89697266
34460,8669.17382812
35316,8133.59667969
36172,8540.63476562
37028,8983.74902344
37884,9197.07910156
38740,11066.0185547
39596,9680.48828125
40452,7196.49169922
221,5840.90087891
1077,5859.22558594
1933,6642.76757812
2789,8718.96875
3645,6338.95654297
4501,4970.29443359
5357,4654.40673828
6213,4434.07080078
7069,4398.11328125
7925,4419.15673828
8781,4911.40722656
9637,5872.38525391
10493,5130.68847656
11349,5830.09716797
12205,6923.38769531
13061,6197.88867188
13917,6703.41845703
14773,10106.2597656
15629,6386.88427734
