Id,Sales
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2053.7876118
4091,0.0
4092,0.0
4093,0.0
4094,1786.42852853
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1878.31023677
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9726.82387319
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3504.83771297
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,12404.5011532
4266,4222.64813088
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4914.71584772
4282,4339.60588831
4283,6268.8843832
4284,3138.07202809
4285,6457.2068461
4286,4884.87734081
4287,6570.72764825
4288,6304.75747867
4289,4559.20951189
4290,3531.43887609
4291,5716.32247404
4292,5417.98640635
4293,4300.76976114
4294,5480.64114296
4295,5162.7060411
4296,3460.22693847
4297,4600.33988137
4298,7373.50183651
4299,8872.63768058
4300,7640.25354265
4301,7402.43489611
4302,4447.65107436
4303,5624.22083954
4304,2367.95855461
4305,8316.7339493
4306,7859.31170325
4307,9442.7264573
4308,6136.328189
4309,2984.65702674
4310,5455.83694945
4311,5819.09367498
4312,8502.44004191
4313,4637.76549421
4314,5545.79186198
4315,5051.32321796
4316,5788.0429996
4317,2833.33606205
4318,7560.65666629
4319,4209.65127418
4320,7425.73814391
4321,6972.1793836
4322,3720.59244795
4323,8256.2166165
4324,6111.13372156
4325,4973.75993048
4326,3830.50913251
4327,7515.94402495
4328,10674.1852457
4329,6142.77115902
4330,5537.36155795
4331,8786.65508441
4332,8087.91053682
4333,5858.73031854
4334,6940.04717619
4335,2406.92473156
4336,2587.43486275
4337,5115.59211118
4338,5956.46164748
4339,8514.22635165
4340,7862.86919558
4341,4188.86438667
4342,8297.08046121
4343,8269.69083457
4344,5910.67173616
4345,3166.75240465
4346,11198.5594883
4347,3765.70800354
4348,4504.68583263
4349,7661.95255568
4350,5158.78908191
4351,5834.77547615
4352,3162.31157396
4353,5686.45017814
4354,5071.0361544
4355,5519.93897575
4356,8388.25588593
4357,7155.23688506
4358,6119.8690312
4359,3357.62986158
4360,7714.53284663
4361,12149.8907753
4362,5361.301939
4363,3041.1507722
4364,6719.56536982
4365,6245.89036393
4366,7622.01147769
4367,9510.41781497
4368,2388.93960753
4369,7853.84058323
4370,4743.14348663
4371,6019.99842641
4372,6338.8247822
4373,2803.59980544
4374,5099.75063118
4375,5271.84569033
4376,7661.37510806
4377,7933.61161029
4378,4412.54014321
4379,4827.67164425
4380,6786.73323767
4381,6359.03665234
4382,5406.35565752
4383,7175.08201733
4384,4419.28568171
4385,6430.64391517
4386,4526.36671223
4387,3317.65864038
4388,5653.54341872
4389,6199.27906386
4390,6563.88572164
4391,7153.33785118
4392,8096.73649287
4393,4061.45147898
4394,7924.63887237
4395,3245.296351
4396,3958.67184199
4397,7996.06810879
4398,7550.88420554
4399,7465.05009838
4400,9805.30264277
4401,6990.6072502
4402,5022.1667938
4403,7066.92367731
4404,7546.28745635
4405,4125.44960262
4406,2895.34386741
4407,5844.30173294
4408,4778.213288
4409,6559.55133218
4410,4196.21252778
4411,5883.05746585
4412,7027.67962723
4413,6372.82889288
4414,6026.77980934
4415,3036.68666972
4416,6699.57863519
4417,7206.86722217
4418,3711.96078617
4419,5595.84458995
4420,3023.52272681
4421,5538.38847191
4422,3592.03579492
4423,4325.2155776
4424,4902.30007019
4425,7394.27314666
4426,6286.87763047
4427,7292.16047315
4428,12343.2159742
4429,4242.55180657
4430,4841.89858287
4431,10649.7914307
4432,5686.28341582
4433,7729.52297241
4434,6906.40121627
4435,5473.88868678
4436,6346.88459257
4437,4426.47516189
4438,4928.21216399
4439,8349.61942598
4440,5009.70590005
4441,3032.53201494
4442,3559.38367702
4443,7795.14066709
4444,9996.97749465
4445,6345.61269236
4446,6703.9670004
4447,4292.96857026
4448,2399.41188063
4449,1968.01795998
4450,3737.69938692
4451,5419.50570269
4452,6968.7569277
4453,5672.83835557
4454,4553.5695521
4455,8319.90553456
4456,7732.26620216
4457,7291.27041611
4458,4972.26665565
4459,8320.97497026
4460,9833.37192593
4461,3991.39767577
4462,6050.761739
4463,5186.87629706
4464,6570.89527208
4465,3114.08977344
4466,5346.29796436
4467,4825.65914483
4468,8625.59996739
4469,5898.25795921
4470,7784.72551948
4471,7251.77315676
4472,4658.51231862
4473,8301.28230315
4474,18479.0011928
4475,9051.26894852
4476,3954.67021554
4477,3494.11017144
4478,6455.61766112
4479,9146.49594023
4480,4536.54337772
4481,9061.00135228
4482,17336.3832378
4483,4937.28306877
4484,2626.31823536
4485,11059.1962623
4486,3412.20307282
4487,7173.82862319
4488,3586.02670991
4489,5974.3856171
4490,0.0
4491,7354.5741089
4492,5182.72259674
4493,5123.39409848
4494,10025.6668547
4495,6028.85777393
4496,5920.98633533
4497,7426.17307817
4498,5806.72484491
4499,6511.68814648
4500,9349.975014
4501,5151.50581555
4502,6157.21420359
4503,4284.14116674
4504,3654.82954817
4505,5069.19102601
4506,5036.10371705
4507,5044.15537534
4508,8211.47285622
4509,6838.98818314
4510,7571.29049445
4511,4535.54861736
4512,4101.67481936
4513,4596.94611184
4514,5470.99870206
4515,6089.04559541
4516,2813.9235197
4517,7386.24564259
4518,5628.08399844
4519,7713.40893684
4520,5570.82714564
4521,4378.382978
4522,3497.25614526
4523,2612.96584529
4524,8902.27615377
4525,5910.99980287
4526,5987.65642978
4527,12722.0335448
4528,7449.29203635
4529,4637.31342464
4530,5602.35243001
4531,2747.24317851
4532,4346.69068647
4533,4280.60716183
4534,4020.84180883
4535,8483.55450239
4536,4864.63182159
4537,9356.55315102
4538,11374.619857
4539,5664.97212402
4540,6036.98849595
4541,4352.80788152
4542,5152.1447029
4543,4906.30501167
4544,10867.7940172
4545,6166.60088047
4546,6525.45381831
4547,3380.21444348
4548,5400.4798464
4549,5321.1272038
4550,8059.48255524
4551,6874.50334164
4552,5610.05955062
4553,6525.54871702
4554,4677.49359377
4555,8662.81551705
4556,6619.14210751
4557,6411.87130692
4558,9500.23732132
4559,7122.25625738
4560,8727.92560509
4561,3134.96877418
4562,5576.96448008
4563,4849.8776332
4564,8744.00521641
4565,7280.61383536
4566,7138.67401533
4567,6322.09231081
4568,8009.81172897
4569,4815.32237727
4570,6573.72961342
4571,6724.73479919
4572,3025.08336664
4573,13490.3710335
4574,17000.2872277
4575,7408.79350528
4576,7003.35638404
4577,7577.69564085
4578,8613.09514807
4579,7928.21660349
4580,3139.16194403
4581,4564.36831104
4582,5568.16116207
4583,8398.51904291
4584,2635.92942599
4585,4648.97957826
4586,5384.25138628
4587,4971.05902256
4588,5054.87406825
4589,3015.27081929
4590,3080.80730465
4591,6786.93936692
4592,3886.97615826
4593,4821.69282065
4594,5512.95542666
4595,5333.80010856
4596,9042.07340745
4597,12015.7087287
4598,5076.3586438
4599,7352.57785343
4600,6352.96037974
4601,10339.5581918
4602,5281.80138762
4603,3029.94423315
4604,4841.65059221
4605,12306.1200063
4606,4285.18744266
4607,7238.06906554
4608,2195.51091479
4609,3929.08303314
4610,6199.99814925
4611,6235.40839137
4612,5190.08968916
4613,8598.8355735
4614,9091.06736414
4615,7564.44100786
4616,4051.38369651
4617,11554.4904335
4618,2210.2933265
4619,3642.88955009
4620,6533.06699533
4621,4937.33724738
4622,10639.9379972
4623,2651.34656686
4624,5132.60878213
4625,5648.1593326
4626,8554.43276973
4627,9843.51992015
4628,4988.74366291
4629,3069.78529218
4630,7269.59560827
4631,9296.36160545
4632,4993.24089928
4633,5005.31682522
4634,9249.27813488
4635,6226.16622416
4636,5115.25765511
4637,3965.71808279
4638,7625.80560987
4639,4335.76413827
4640,13536.1917331
4641,8414.44533326
4642,13500.4246249
4643,7079.98116181
4644,4616.94549382
4645,2302.1348153
4646,6649.05099643
4647,5856.40220161
4648,5152.55507383
4649,9224.91797115
4650,5582.28387938
4651,2711.7591594
4652,7011.92946214
4653,3381.02699246
4654,9445.73442029
4655,7043.94024106
4656,7287.87432311
4657,8186.10467853
4658,4609.89729952
4659,7520.25616184
4660,8023.3684547
4661,5371.79072181
4662,6226.95244229
4663,3817.2200591
4664,9676.51452612
4665,6280.65276218
4666,3739.10346367
4667,5419.54740194
4668,8142.99497928
4669,6051.16845477
4670,4025.62902331
4671,5246.63066881
4672,5743.03453406
4673,4675.5191363
4674,5050.75454432
4675,9990.22932227
4676,4811.22350292
4677,3734.89542436
4678,6347.95745643
4679,5397.52989535
4680,2996.46818216
4681,4928.98673274
4682,8428.5017087
4683,7238.84281057
4684,10969.7682266
4685,8566.15301414
4686,7121.40791534
4687,4577.06169001
4688,4332.41281817
4689,10336.6344248
4690,7490.01833021
4691,6971.97122845
4692,5310.41410127
4693,5669.15181767
4694,4937.55139618
4695,2331.97745689
4696,12480.7272898
4697,5963.2246254
4698,6001.6887106
4699,4965.57849908
4700,1474.90717763
4701,7925.42878441
4702,5710.32381356
4703,4512.74020286
4704,3927.67017429
4705,6801.75529647
4706,5244.0193893
4707,4408.97579917
4708,9983.57178807
4709,4099.64484551
4710,4565.65415527
4711,3871.27485816
4712,2777.63220854
4713,5028.144866
4714,13904.3830207
4715,5672.12013781
4716,5444.96204337
4717,5233.53547229
4718,3840.21356259
4719,3433.21681952
4720,5868.93952011
4721,3045.60722056
4722,9725.56510025
4723,5955.34752966
4724,2761.03119793
4725,8485.30834819
4726,2564.81360901
4727,3963.8992123
4728,8649.36716614
4729,8188.44789505
4730,8775.18007533
4731,2514.5782903
4732,5305.43750266
4733,4603.36463133
4734,4367.28434819
4735,17302.4437741
4736,11099.004434
4737,4947.56324528
4738,3132.58315302
4739,5714.46397067
4740,4194.91942004
4741,2593.4384262
4742,7957.11084146
4743,4863.47448211
4744,5667.22833121
4745,6950.60697248
4746,4966.46003613
4747,5027.48464546
4748,5971.03589977
4749,7238.89456579
4750,6797.60061677
4751,2891.68758293
4752,5590.29717624
4753,7059.54928101
4754,8946.80365097
4755,6003.64731431
4756,7198.7610616
4757,2282.16495068
4758,8969.57360081
4759,5183.85624598
4760,2862.23648214
4761,4616.70942833
4762,4389.17169987
4763,4663.45043404
4764,6626.78620734
4765,4044.22620893
4766,6967.62302731
4767,4710.29490826
4768,7887.43395652
4769,8672.73272544
4770,4851.5981449
4771,7272.21253166
4772,6172.26410193
4773,2782.03938852
4774,11062.7610583
4775,3801.5238838
4776,3486.88618627
4777,6632.38443717
4778,10904.2587833
4779,9778.9422618
4780,4259.94426518
4781,4590.24846706
4782,6844.26125131
4783,7344.5414869
4784,4682.23383132
4785,8250.8631861
4786,3053.47578493
4787,5124.78965701
4788,4048.25249775
4789,3646.46626697
4790,2625.38199017
4791,7926.3013709
4792,6927.14947261
4793,5254.70303179
4794,5496.79556515
4795,7838.91555609
4796,8083.75351881
4797,4468.34408543
4798,5231.50933353
4799,5127.69117217
4800,6771.15538056
4801,5560.35535867
4802,2208.20086685
4803,5583.23157725
4804,7480.74347131
4805,6340.14199084
4806,6151.77686047
4807,2578.22149574
4808,9286.09376779
4809,2888.70120776
4810,8644.71151629
4811,5513.2633941
4812,4604.91217567
4813,8177.55689566
4814,3937.32759938
4815,4704.05741055
4816,9018.40252303
4817,2688.94092864
4818,6288.96983987
4819,9835.30779354
4820,7794.17220875
4821,2560.60241289
4822,5353.78048285
4823,3676.71020946
4824,2344.10698062
4825,5128.51703453
4826,6446.21466305
4827,5180.55628739
4828,4583.3639672
4829,5823.72870783
4830,5018.74207559
4831,10361.7644432
4832,4874.49950759
4833,6157.98372778
4834,4337.74700468
4835,6250.04686915
4836,5985.78491172
4837,6142.76669601
4838,7777.47877377
4839,9229.00819351
4840,7666.68039575
4841,5672.23354343
4842,5206.87978144
4843,2839.75383427
4844,5626.18725773
4845,8956.66705891
4846,7077.73950471
4847,5293.83694037
4848,14174.2894523
4849,3427.91386817
4850,5271.48749923
4851,4485.44800999
4852,8452.23354593
4853,9304.07367519
4854,7477.69736967
4855,7505.56251737
4856,7721.50730624
4857,7492.77073619
4858,6109.69732997
4859,5288.05503849
4860,2392.01751653
4861,5116.79533515
4862,3662.92195873
4863,3275.03068741
4864,7253.35468764
4865,18417.5608658
4866,5409.29203155
4867,3200.81048663
4868,4832.27375358
4869,4114.81543513
4870,5774.25766332
4871,1943.4795228
4872,6332.31859626
4873,6376.35648271
4874,3440.39334327
4875,11041.9081467
4876,10903.4737898
4877,4549.90910129
4878,5454.59080155
4879,3846.53748371
4880,4091.3608888
4881,4238.04495673
4882,9019.94630495
4883,3881.30085746
4884,4247.16114006
4885,4805.06073541
4886,5434.77816394
4887,5828.97531328
4888,7205.76425347
4889,2885.30339164
4890,8183.61766428
4891,6685.03675925
4892,4946.57617584
4893,4078.04318418
4894,4092.3789116
4895,4683.04188895
4896,4544.0478166
4897,9679.72227008
4898,4986.79175868
4899,3708.27707273
4900,6534.76441501
4901,4990.31640878
4902,5988.25248283
4903,4649.71963097
4904,5862.49833401
4905,10245.0365029
4906,6955.26520192
4907,5959.65005209
4908,3960.55281605
4909,4757.25957969
4910,7851.06034351
4911,3998.0910468
4912,4874.75600591
4913,5214.224649
4914,12396.5454053
4915,7488.99698383
4916,4370.81520416
4917,5741.14349519
4918,4530.7447521
4919,6682.9766577
4920,5975.1906854
4921,9605.27848279
4922,6813.30692239
4923,5007.89148531
4924,4049.51684793
4925,2269.35838262
4926,4392.15238611
4927,20153.3100729
4928,2220.08075576
4929,5072.82960273
4930,6290.68632662
4931,7780.44013676
4932,5844.94572896
4933,8437.61774833
4934,5647.77995988
4935,6530.10148117
4936,3054.4347095
4937,7817.72489568
4938,4001.99264174
4939,6358.2376616
4940,9097.35477579
4941,3948.14824166
4942,7982.09857778
4943,6234.79378401
4944,3047.73322131
4945,6351.14502184
4946,6267.83847125
4947,2661.21324955
4948,8509.42483684
4949,6849.09314865
4950,4403.59517971
4951,9723.42898874
4952,8086.09236424
4953,7297.26552167
4954,4593.7533879
4955,3722.40598647
4956,5352.5412808
4957,0.0
4958,6067.87768143
4959,2587.63664594
4960,6035.49907736
4961,2922.90549607
4962,5317.62910914
4963,5385.54650541
4964,4531.83127151
4965,5782.25052917
4966,8396.63168051
4967,5165.66701867
4968,8148.68888387
4969,5550.56286531
4970,6286.59861677
4971,8985.98804337
4972,6936.83288991
4973,4001.08867803
4974,5183.98618644
4975,5201.89576343
4976,5202.25518571
4977,12501.4615363
4978,6104.68721082
4979,6728.37101714
4980,9045.97589663
4981,6604.31780635
4982,2179.76080463
4983,8924.84341175
4984,8405.57655793
4985,6627.88595806
4986,7606.68523146
4987,7004.75719451
4988,8315.1768196
4989,5333.94080668
4990,4239.75125575
4991,3287.76636991
4992,6200.99649558
4993,7986.00345829
4994,2929.51732544
4995,8174.11923513
4996,7067.93932754
4997,4928.18766848
4998,7580.59224944
4999,4624.2204252
5000,7336.5230938
5001,2601.43907487
5002,4844.94481
5003,4950.73320171
5004,3587.39282439
5005,6599.22639581
5006,7146.14616121
5007,8309.45535618
5008,6305.50758054
5009,4106.15839534
5010,6000.0455142
5011,6710.80997455
5012,8306.32347928
5013,2954.85841944
5014,2811.83716283
5015,9287.20092295
5016,5713.08018987
5017,3946.34560645
5018,7508.31066802
5019,6898.62994968
5020,6847.74863354
5021,4696.61497728
5022,2133.75605845
5023,6200.58672299
5024,6019.09182647
5025,5380.74963588
5026,9514.0884283
5027,7122.30401705
5028,3678.84795246
5029,5901.9241525
5030,2988.65275705
5031,1297.99466315
5032,5667.41059901
5033,9510.01135561
5034,5726.34054649
5035,4585.89128852
5036,3128.34376008
5037,5367.21371804
5038,8773.0459237
5039,6035.80312062
5040,8986.46342388
5041,4763.98043271
5042,3994.48912298
5043,3429.5922474
5044,6637.60401926
5045,3559.0260726
5046,2525.85740017
5047,4518.89817708
5048,3835.71972454
5049,7121.7458897
5050,4638.19691247
5051,4995.08850082
5052,5345.51456694
5053,7816.03996385
5054,4674.34671932
5055,3556.0711383
5056,9830.84086199
5057,8001.62739942
5058,6899.38717672
5059,2288.779582
5060,5765.72272398
5061,5094.27845745
5062,4048.30436413
5063,8847.9687726
5064,9893.87929665
5065,6578.47102717
5066,6299.7202756
5067,6199.79622433
5068,7468.34763279
5069,11295.3790114
5070,3227.23990638
5071,4007.0631235
5072,5001.27130281
5073,6321.77862119
5074,5619.47989147
5075,9388.0723736
5076,7022.46441386
5077,6411.70689391
5078,2811.11963239
5079,6884.99070776
5080,5893.6678325
5081,3475.72735228
5082,6043.5967997
5083,3253.37513851
5084,7147.15063434
5085,5559.10266997
5086,5402.21102542
5087,6614.05547165
5088,3887.92172906
5089,4608.97659458
5090,6895.76542407
5091,4997.97595882
5092,8537.00853338
5093,5638.99359983
5094,8198.51730838
5095,5368.47216233
5096,3581.46808216
5097,8489.92774517
5098,2656.92660386
5099,10785.0722095
5100,5506.46062024
5101,4759.6287159
5102,7093.85674769
5103,4675.19251631
5104,4020.52564311
5105,5645.1196833
5106,2867.9931234
5107,3002.89817827
5108,5670.50339961
5109,6400.4992159
5110,10223.5721183
5111,5839.77254665
5112,5761.18597427
5113,4327.82117537
5114,5970.80624507
5115,3207.97076696
5116,10393.4348496
5117,6918.58103671
5118,13601.9181039
5119,5671.81611314
5120,5008.96314461
5121,7617.42369436
5122,7159.85146838
5123,3327.74643558
5124,8575.38491929
5125,7088.30817944
5126,5301.28359355
5127,5991.21343439
5128,4576.53391965
5129,2970.0192301
5130,5412.04746517
5131,3696.3565719
5132,3236.26620758
5133,8154.72832666
5134,6004.508461
5135,21688.235576
5136,7151.39728185
5137,4196.81561616
5138,6046.13726043
5139,8608.4651163
5140,4638.09511014
5141,6167.09864223
5142,5217.30447391
5143,7250.82007253
5144,6220.11436221
5145,4411.91838937
5146,5265.78586036
5147,6398.05728888
5148,7263.95394537
5149,6525.1818287
5150,6999.84550405
5151,4368.5809389
5152,4428.40102538
5153,5051.16420802
5154,8854.62416742
5155,10720.5173277
5156,8155.41340103
5157,6643.59213498
5158,3961.88698953
5159,5716.81137204
5160,3614.79402288
5161,7573.61550231
5162,8498.94921679
5163,8681.3839606
5164,4825.91524347
5165,4034.74661379
5166,4138.23421822
5167,5609.42730855
5168,9248.30176816
5169,6163.7640801
5170,4670.87097505
5171,4546.45222084
5172,6285.61382933
5173,3533.89743961
5174,6833.23750406
5175,3630.05029401
5176,6588.04669542
5177,6152.75321346
5178,4955.04678692
5179,7110.04077101
5180,5557.14825492
5181,4071.04740378
5182,6215.20685196
5183,6587.55734016
5184,9905.0792199
5185,5820.85194018
5186,6752.54632316
5187,7300.27482328
5188,8661.07471431
5189,5697.10385664
5190,8130.67368671
5191,3751.72105789
5192,4199.91677237
5193,5612.83811753
5194,6110.44239185
5195,8962.06564555
5196,6801.90864088
5197,4822.78313641
5198,6950.54370146
5199,6630.10118462
5200,8398.33074759
5201,3670.58710478
5202,11630.0589147
5203,4102.60682063
5204,5776.26964986
5205,7857.75848674
5206,5195.7725874
5207,5235.14568783
5208,6157.09223697
5209,6305.14471206
5210,4673.54408294
5211,4689.04365148
5212,7636.20124563
5213,6959.21504065
5214,6321.69046109
5215,4361.00994606
5216,6846.65018855
5217,11377.2517786
5218,6220.43948216
5219,4224.37354968
5220,6242.63213209
5221,6022.380367
5222,6638.41954884
5223,7263.62000566
5224,3780.29639356
5225,6949.06560925
5226,5284.0579881
5227,6482.08883332
5228,6556.61887037
5229,5171.34495267
5230,5390.72404983
5231,4404.93384052
5232,6735.02091696
5233,8521.54238688
5234,4746.30038972
5235,4379.24721589
5236,6090.08915053
5237,5524.12653962
5238,4895.63629024
5239,8543.89761364
5240,6417.05783158
5241,6603.57813075
5242,4769.9650198
5243,4735.57487271
5244,5651.85853071
5245,7718.34322722
5246,7386.91189753
5247,7428.29364675
5248,7559.02234626
5249,5136.0847404
5250,7991.60631148
5251,4849.82455009
5252,5910.86952563
5253,7960.4593282
5254,6295.80381405
5255,8838.70280495
5256,7984.86714405
5257,6903.45337197
5258,5244.66877962
5259,6834.21171204
5260,6764.35531817
5261,5672.64244063
5262,3753.41539468
5263,5018.0399507
5264,6827.91293449
5265,7164.73233093
5266,4745.25432987
5267,7461.29019376
5268,6073.02278822
5269,5772.89230641
5270,5015.36655514
5271,4820.08714747
5272,6255.03953948
5273,6265.17914869
5274,5541.95864694
5275,5079.96813593
5276,4320.93691715
5277,5917.61978071
5278,3136.92373959
5279,6342.49582974
5280,4256.31409613
5281,8204.47733047
5282,7027.72835145
5283,5773.06249992
5284,9037.50297001
5285,3969.96081248
5286,4650.29304418
5287,9676.33943383
5288,6325.10516723
5289,7390.40271599
5290,7590.46751241
5291,5388.53035999
5292,5648.06450807
5293,5482.45339026
5294,6728.9329494
5295,9178.34591347
5296,5542.06766161
5297,2758.77268611
5298,4485.90027247
5299,7569.5672858
5300,9182.04867944
