Id,Sales
21658,0.0
22514,11141.5
23370,14395.0
24226,15048.0
25082,15873.5
25938,17676.0
26794,18875.0
27650,0.0
28506,11141.5
29362,11618.0
30218,11460.0
31074,11132.0
31930,11381.0
32786,11897.0
33642,0.0
34498,11141.5
35354,14395.0
36210,15048.0
37066,15873.5
37922,17676.0
38778,18875.0
39634,0.0
40490,11141.5
259,4870.0
1115,4929.0
1971,5122.0
2827,6079.5
3683,0.0
4539,5544.5
5395,4899.0
6251,3952.0
7107,3911.0
7963,3861.0
8819,4160.0
9675,0.0
10531,5544.5
11387,5522.0
12243,4870.0
13099,4929.0
13955,5122.0
14811,6079.5
15667,0.0
16523,5544.5
17379,4899.0
18235,3952.0
19091,3911.0
19947,3861.0
20803,4160.0
21659,0.0
22515,5544.5
23371,5522.0
24227,4870.0
25083,4929.0
25939,5122.0
26795,6079.5
27651,0.0
28507,5544.5
29363,4899.0
30219,3952.0
31075,3911.0
31931,3861.0
32787,4160.0
33643,0.0
34499,5544.5
35355,5522.0
36211,4870.0
37067,4929.0
37923,5122.0
38779,6079.5
39635,0.0
40491,5544.5
260,7572.0
1116,8003.0
1972,8597.5
2828,9847.5
3684,0.0
4540,6060.5
5396,6123.0
6252,5632.0
7108,5675.0
7964,5617.0
8820,6211.5
9676,0.0
10532,6060.5
11388,8045.0
12244,7572.0
13100,8003.0
13956,8597.5
14812,9847.5
15668,0.0
16524,6060.5
17380,6123.0
18236,5632.0
19092,5675.0
19948,5617.0
20804,6211.5
21660,0.0
22516,6060.5
23372,8045.0
24228,7572.0
25084,8003.0
25940,8597.5
26796,9847.5
27652,0.0
28508,6060.5
29364,6123.0
30220,5632.0
31076,5675.0
31932,5617.0
32788,6211.5
33644,0.0
34500,6060.5
35356,8045.0
36212,7572.0
37068,8003.0
37924,8597.5
38780,9847.5
39636,0.0
40492,6060.5
261,5399.5
1117,5531.0
1973,6124.5
2829,6148.0
3685,0.0
4541,4140.0
5397,4584.0
6253,4428.0
7109,4314.0
7965,4537.5
8821,4681.0
9677,0.0
10533,4140.0
11389,5187.0
12245,5399.5
13101,5531.0
13957,6124.5
14813,6148.0
15669,0.0
16525,4140.0
17381,4584.0
18237,4428.0
19093,4314.0
19949,4537.5
20805,4681.0
21661,0.0
22517,4140.0
23373,5187.0
24229,5399.5
25085,5531.0
25941,6124.5
26797,6148.0
27653,0.0
28509,4140.0
29365,4584.0
30221,4428.0
31077,4314.0
31933,4537.5
32789,4681.0
33645,0.0
34501,4140.0
35357,5187.0
36213,5399.5
37069,5531.0
37925,6124.5
38781,6148.0
39637,0.0
40493,4140.0
262,6823.0
1118,7005.0
1974,7687.0
2830,9408.5
3686,0.0
4542,4945.0
5398,5787.0
6254,5270.0
7110,5109.0
7966,5138.0
8822,5623.5
9678,0.0
10534,4945.0
11390,7191.0
12246,6823.0
13102,7005.0
13958,7687.0
14814,9408.5
15670,0.0
16526,4945.0
17382,5787.0
18238,5270.0
19094,5109.0
19950,5138.0
20806,5623.5
21662,0.0
22518,4945.0
23374,7191.0
24230,6823.0
25086,7005.0
25942,7687.0
26798,9408.5
27654,0.0
28510,4945.0
29366,5787.0
30222,5270.0
31078,5109.0
31934,5138.0
32790,5623.5
33646,0.0
34502,4945.0
35358,7191.0
36214,6823.0
37070,7005.0
37926,7687.0
38782,9408.5
39638,0.0
40494,4945.0
263,5859.5
1119,5860.0
1975,6606.0
2831,7587.0
3687,0.0
4543,4788.0
5399,4737.0
6255,4299.5
7111,4313.0
7967,4394.5
8823,4826.5
9679,0.0
10535,4788.0
11391,5993.0
12247,5859.5
13103,5860.0
13959,6606.0
14815,7587.0
15671,0.0
16527,4788.0
17383,4737.0
18239,4299.5
19095,4313.0
19951,4394.5
20807,4826.5
21663,0.0
22519,4788.0
23375,5993.0
24231,5859.5
25087,5860.0
25943,6606.0
26799,7587.0
27655,0.0
28511,4788.0
29367,4737.0
30223,4299.5
31079,4313.0
31935,4394.5
32791,4826.5
33647,0.0
34503,4788.0
35359,5993.0
36215,5859.5
37071,5860.0
37927,6606.0
38783,7587.0
39639,0.0
40495,4788.0
264,11323.5
1120,11629.0
1976,12445.5
2832,14060.0
3688,0.0
4544,11144.0
5400,10030.0
6256,9023.0
7112,9023.0
7968,9000.5
8824,9720.5
9680,0.0
10536,11144.0
11392,11763.0
12248,11323.5
13104,11629.0
13960,12445.5
14816,14060.0
15672,0.0
16528,11144.0
17384,10030.0
18240,9023.0
19096,9023.0
19952,9000.5
20808,9720.5
21664,0.0
22520,11144.0
23376,11763.0
24232,11323.5
25088,11629.0
25944,12445.5
26800,14060.0
27656,0.0
28512,0.0
29368,10030.0
30224,9023.0
31080,9023.0
31936,9000.5
32792,9720.5
33648,0.0
34504,11144.0
35360,11763.0
36216,11323.5
37072,11629.0
37928,12445.5
38784,14060.0
39640,0.0
40496,11144.0
265,7918.5
1121,7728.0
1977,8375.5
2833,10720.5
3689,0.0
4545,5996.0
5401,6419.0
6257,5750.5
7113,5456.0
7969,5073.0
8825,5502.5
9681,0.0
10537,5996.0
11393,8046.0
12249,7918.5
13105,7728.0
13961,8375.5
14817,10720.5
15673,0.0
16529,5996.0
17385,6419.0
18241,5750.5
19097,5456.0
19953,5073.0
20809,5502.5
21665,0.0
22521,5996.0
23377,8046.0
24233,7918.5
25089,7728.0
25945,8375.5
26801,10720.5
27657,0.0
28513,5996.0
29369,6419.0
30225,5750.5
31081,5456.0
31937,5073.0
32793,5502.5
33649,0.0
34505,5996.0
35361,8046.0
36217,7918.5
37073,7728.0
37929,8375.5
38785,10720.5
39641,0.0
40497,5996.0
266,9528.0
1122,9275.0
1978,10916.5
2834,12551.5
3690,0.0
4546,6470.5
5402,6705.5
6258,6554.0
7114,6118.0
7970,6527.5
8826,6838.5
9682,0.0
10538,6470.5
11394,8913.0
12250,9528.0
13106,9275.0
13962,10916.5
14818,12551.5
15674,0.0
16530,6470.5
17386,6705.5
18242,6554.0
19098,6118.0
19954,6527.5
20810,6838.5
21666,0.0
22522,6470.5
23378,8913.0
24234,9528.0
25090,9275.0
25946,10916.5
26802,12551.5
27658,0.0
28514,6470.5
29370,6705.5
30226,6554.0
31082,6118.0
31938,6527.5
32794,6838.5
33650,0.0
34506,6470.5
35362,8913.0
36218,9528.0
37074,9275.0
37930,10916.5
38786,12551.5
39642,0.0
40498,6470.5
267,5012.0
1123,5023.0
1979,5727.5
2835,6652.0
3691,0.0
4547,3265.5
5403,4065.0
6259,3846.0
7115,3873.0
7971,3836.0
8827,4271.0
9683,0.0
10539,3265.5
11395,4894.0
12251,5012.0
13107,5023.0
13963,5727.5
14819,6652.0
15675,0.0
16531,3265.5
17387,4065.0
18243,3846.0
19099,3873.0
19955,3836.0
20811,4271.0
21667,0.0
22523,3265.5
23379,4894.0
24235,5012.0
25091,5023.0
25947,5727.5
26803,6652.0
27659,0.0
28515,0.0
29371,4065.0
30227,3846.0
31083,3873.0
31939,3836.0
32795,4271.0
33651,0.0
34507,3265.5
35363,4894.0
36219,5012.0
37075,5023.0
37931,5727.5
38787,6652.0
39643,0.0
40499,3265.5
268,7141.0
1124,7650.0
1980,7866.0
2836,8884.0
3692,0.0
4548,5170.0
5404,6379.0
6260,5898.0
7116,5973.0
7972,6147.5
8828,6263.5
9684,0.0
10540,5170.0
11396,7323.0
12252,7141.0
13108,7650.0
13964,7866.0
14820,8884.0
15676,0.0
16532,5170.0
17388,6379.0
18244,5898.0
19100,5973.0
19956,6147.5
20812,6263.5
21668,0.0
22524,5170.0
23380,7323.0
24236,7141.0
25092,7650.0
25948,7866.0
26804,8884.0
27660,0.0
28516,5170.0
29372,6379.0
30228,5898.0
31084,5973.0
31940,6147.5
32796,6263.5
33652,0.0
34508,5170.0
35364,7323.0
36220,7141.0
37076,7650.0
37932,7866.0
38788,8884.0
39644,0.0
40500,5170.0
269,4865.0
1125,4714.0
1981,4722.0
2837,5549.0
3693,0.0
4549,5007.0
5405,4523.0
6261,3977.0
7117,3777.0
7973,3793.0
8829,3962.0
9685,0.0
10541,5007.0
11397,5363.0
12253,4865.0
13109,4714.0
13965,4722.0
14821,5549.0
15677,0.0
16533,5007.0
17389,4523.0
18245,3977.0
19101,3777.0
19957,3793.0
20813,3962.0
21669,0.0
22525,5007.0
23381,5363.0
24237,4865.0
25093,4714.0
25949,4722.0
26805,5549.0
27661,0.0
28517,5007.0
29373,4523.0
30229,3977.0
31085,3777.0
31941,3793.0
32797,3962.0
33653,0.0
34509,5007.0
35365,5363.0
36221,4865.0
37077,4714.0
37933,4722.0
38789,5549.0
39645,0.0
40501,5007.0
270,8664.5
1126,8859.5
1982,9871.5
2838,10799.0
3694,0.0
4550,8065.0
5406,8060.0
6262,7410.0
7118,7630.0
7974,7590.0
8830,7984.0
9686,0.0
10542,8065.0
11398,9350.0
12254,8664.5
13110,8859.5
13966,9871.5
14822,10799.0
15678,0.0
16534,8065.0
17390,8060.0
18246,7410.0
19102,7630.0
19958,7590.0
20814,7984.0
21670,0.0
22526,8065.0
23382,9350.0
24238,8664.5
25094,8859.5
25950,9871.5
26806,10799.0
27662,0.0
28518,0.0
29374,8060.0
30230,7410.0
31086,7630.0
31942,7590.0
32798,7984.0
33654,0.0
34510,8065.0
35366,9350.0
36222,8664.5
37078,8859.5
37934,9871.5
38790,10799.0
39646,0.0
40502,8065.0
271,7477.0
1127,7095.0
1983,7744.0
2839,9530.0
3695,0.0
4551,6847.0
5407,6232.5
6263,5406.5
7119,4920.0
7975,4965.5
8831,5234.0
9687,0.0
10543,6847.0
11399,8007.0
12255,7477.0
13111,7095.0
13967,7744.0
14823,9530.0
15679,0.0
16535,6847.0
17391,6232.5
18247,5406.5
19103,4920.0
19959,4965.5
20815,5234.0
21671,0.0
22527,6847.0
23383,8007.0
24239,7477.0
25095,7095.0
25951,7744.0
26807,9530.0
27663,0.0
28519,6847.0
29375,6232.5
30231,5406.5
31087,4920.0
31943,4965.5
32799,5234.0
33655,0.0
34511,6847.0
35367,8007.0
36223,7477.0
37079,7095.0
37935,7744.0
38791,9530.0
39647,0.0
40503,6847.0
272,6251.5
1128,6328.0
1984,6999.0
2840,8796.0
3696,0.0
4552,5338.0
5408,5272.0
6264,4650.5
7120,4534.0
7976,4510.5
8832,4827.5
9688,0.0
10544,5338.0
11400,6691.0
12256,6251.5
13112,6328.0
13968,6999.0
14824,8796.0
15680,0.0
16536,5338.0
17392,5272.0
18248,4650.5
19104,4534.0
19960,4510.5
20816,4827.5
21672,0.0
22528,5338.0
23384,6691.0
24240,6251.5
25096,6328.0
25952,6999.0
26808,8796.0
27664,0.0
28520,5338.0
29376,5272.0
30232,4650.5
31088,4534.0
31944,4510.5
32800,4827.5
33656,0.0
34512,5338.0
35368,6691.0
36224,6251.5
37080,6328.0
37936,6999.0
38792,8796.0
39648,0.0
40504,5338.0
273,6818.0
1129,6454.0
1985,6933.5
2841,8228.5
3697,0.0
4553,6449.5
5409,6336.0
6265,5633.5
7121,5249.0
7977,5034.5
8833,5560.5
9689,0.0
10545,6449.5
11401,7401.0
12257,6818.0
13113,6454.0
13969,6933.5
14825,8228.5
15681,0.0
16537,6449.5
17393,6336.0
18249,5633.5
19105,5249.0
19961,5034.5
20817,5560.5
21673,0.0
22529,6449.5
23385,7401.0
24241,6818.0
25097,6454.0
25953,6933.5
26809,8228.5
27665,0.0
28521,6449.5
29377,6336.0
30233,5633.5
31089,5249.0
31945,5034.5
32801,5560.5
33657,0.0
34513,6449.5
35369,7401.0
36225,6818.0
37081,6454.0
37937,6933.5
38793,8228.5
39649,0.0
40505,6449.5
274,5791.0
1130,5639.0
1986,5730.0
2842,5935.5
3698,7408.0
4554,4343.0
5410,5588.5
6266,5289.0
7122,5065.0
7978,5173.5
8834,5467.0
9690,7408.0
10546,4343.0
11402,5964.0
12258,5791.0
13114,5639.0
13970,5730.0
14826,5935.5
15682,7408.0
16538,4343.0
17394,5588.5
18250,5289.0
19106,5065.0
19962,5173.5
20818,5467.0
21674,7408.0
22530,4343.0
23386,5964.0
24242,5791.0
25098,5639.0
25954,5730.0
26810,5935.5
27666,7408.0
28522,4343.0
29378,5588.5
30234,5289.0
31090,5065.0
31946,5173.5
32802,5467.0
33658,7408.0
34514,4343.0
35370,5964.0
36226,5791.0
37082,5639.0
37938,5730.0
38794,5935.5
39650,7408.0
40506,4343.0
275,8314.0
1131,8816.0
1987,9409.0
2843,11735.5
3699,0.0
4555,8532.0
5411,7426.0
6267,6212.0
7123,6210.0
7979,6037.5
8835,6586.0
9691,0.0
10547,8532.0
11403,9478.0
12259,8314.0
13115,8816.0
13971,9409.0
14827,11735.5
15683,0.0
16539,8532.0
17395,7426.0
18251,6212.0
19107,6210.0
19963,6037.5
20819,6586.0
21675,0.0
22531,8532.0
23387,9478.0
24243,8314.0
25099,8816.0
25955,9409.0
26811,11735.5
27667,0.0
28523,8532.0
29379,7426.0
30235,6212.0
31091,6210.0
31947,6037.5
32803,6586.0
33659,0.0
34515,8532.0
35371,9478.0
36227,8314.0
37083,8816.0
37939,9409.0
38795,11735.5
39651,0.0
40507,8532.0
276,10032.0
1132,9309.0
1988,10287.5
2844,12053.0
3700,0.0
4556,6386.0
5412,8447.5
6268,8452.5
7124,7811.0
7980,7805.0
8836,8458.0
9692,0.0
10548,6386.0
11404,9309.0
12260,10032.0
13116,9309.0
13972,10287.5
14828,12053.0
15684,0.0
16540,6386.0
17396,8447.5
18252,8452.5
19108,7811.0
19964,7805.0
20820,8458.0
21676,0.0
22532,6386.0
23388,9309.0
24244,10032.0
25100,9309.0
25956,10287.5
26812,12053.0
27668,0.0
28524,6386.0
29380,8447.5
30236,8452.5
31092,7811.0
31948,7805.0
32804,8458.0
33660,0.0
34516,6386.0
35372,9309.0
36228,10032.0
37084,9309.0
37940,10287.5
38796,12053.0
39652,0.0
40508,6386.0
277,5484.0
1133,5851.0
1989,5868.0
2845,6778.0
3701,0.0
4557,6133.0
5413,5365.0
6269,4417.0
7125,4596.0
7981,4399.0
8837,4800.0
9693,0.0
10549,6133.0
11405,6105.0
12261,5484.0
13117,5851.0
13973,5868.0
14829,6778.0
15685,0.0
16541,6133.0
17397,5365.0
18253,4417.0
19109,4596.0
19965,4399.0
20821,4800.0
21677,0.0
22533,6133.0
23389,6105.0
24245,5484.0
25101,5851.0
25957,5868.0
26813,6778.0
27669,0.0
28525,6133.0
29381,5365.0
30237,4417.0
31093,4596.0
31949,4399.0
32805,4800.0
33661,0.0
34517,6133.0
35373,6105.0
36229,5484.0
37085,5851.0
37941,5868.0
38797,6778.0
39653,0.0
40509,6133.0
278,10407.0
1134,10889.0
1990,11736.0
2846,15442.5
3702,0.0
4558,9395.0
5414,8698.0
6270,7668.0
7126,7979.0
7982,7593.5
8838,8221.5
9694,0.0
10550,9395.0
11406,10611.0
12262,10407.0
13118,10889.0
13974,11736.0
14830,15442.5
15686,0.0
16542,9395.0
17398,8698.0
18254,7668.0
19110,7979.0
19966,7593.5
20822,8221.5
21678,0.0
22534,9395.0
23390,10611.0
24246,10407.0
25102,10889.0
25958,11736.0
26814,15442.5
27670,0.0
28526,9395.0
29382,8698.0
30238,7668.0
31094,7979.0
31950,7593.5
32806,8221.5
33662,0.0
34518,9395.0
35374,10611.0
36230,10407.0
37086,10889.0
37942,11736.0
38798,15442.5
39654,0.0
40510,9395.0
279,7102.0
1135,6723.0
1991,6928.0
2847,8239.0
3703,0.0
4559,7052.0
5415,6434.0
6271,5795.5
7127,5311.0
7983,5148.0
8839,5876.5
9695,0.0
10551,7052.0
11407,7281.0
12263,7102.0
13119,6723.0
13975,6928.0
14831,8239.0
15687,0.0
16543,7052.0
17399,6434.0
18255,5795.5
19111,5311.0
19967,5148.0
20823,5876.5
21679,0.0
22535,7052.0
23391,7281.0
24247,7102.0
25103,6723.0
25959,6928.0
26815,8239.0
27671,0.0
28527,7052.0
29383,6434.0
30239,5795.5
31095,5311.0
31951,5148.0
32807,5876.5
33663,0.0
34519,7052.0
35375,7281.0
36231,7102.0
37087,6723.0
37943,6928.0
38799,8239.0
39655,0.0
40511,7052.0
280,9747.0
1136,9862.0
1992,10885.0
2848,12760.0
3704,0.0
4560,8424.0
5416,7645.0
6272,7629.5
7128,7413.0
7984,7620.0
8840,9061.5
9696,0.0
10552,8424.0
11408,9269.0
12264,9747.0
13120,9862.0
13976,10885.0
14832,12760.0
15688,0.0
16544,8424.0
17400,7645.0
18256,7629.5
19112,7413.0
19968,7620.0
20824,9061.5
21680,0.0
22536,8424.0
23392,9269.0
24248,9747.0
25104,9862.0
25960,10885.0
26816,12760.0
27672,0.0
28528,8424.0
29384,7645.0
30240,7629.5
31096,7413.0
31952,7620.0
32808,9061.5
33664,0.0
34520,8424.0
35376,9269.0
36232,9747.0
37088,9862.0
37944,10885.0
38800,12760.0
39656,0.0
40512,8424.0
281,5370.0
1137,5255.0
1993,5914.0
2849,5864.0
3705,0.0
4561,3088.0
5417,4610.5
6273,4138.5
7129,3975.5
7985,4471.0
8841,4313.0
9697,0.0
10553,3088.0
11409,5414.5
12265,5370.0
13121,5255.0
13977,5914.0
14833,5864.0
15689,0.0
16545,3088.0
17401,4610.5
18257,4138.5
19113,3975.5
19969,4471.0
20825,4313.0
21681,0.0
22537,3088.0
23393,5414.5
24249,5370.0
25105,5255.0
25961,5914.0
26817,5864.0
27673,0.0
28529,3088.0
29385,4610.5
30241,4138.5
31097,3975.5
31953,4471.0
32809,4313.0
33665,0.0
34521,3088.0
35377,5414.5
36233,5370.0
37089,5255.0
37945,5914.0
38801,5864.0
39657,0.0
40513,3088.0
282,5692.5
1138,6085.5
1994,6383.5
2850,7506.0
3706,0.0
4562,5516.5
5418,4442.0
6274,3997.0
7130,4100.0
7986,3898.5
8842,4275.5
9698,0.0
10554,5516.5
11410,5778.0
12266,5692.5
13122,6085.5
13978,6383.5
14834,7506.0
15690,0.0
16546,5516.5
17402,4442.0
18258,3997.0
19114,4100.0
19970,3898.5
20826,4275.5
21682,0.0
22538,5516.5
23394,5778.0
24250,5692.5
25106,6085.5
25962,6383.5
26818,7506.0
27674,0.0
28530,0.0
29386,4442.0
30242,3997.0
31098,4100.0
31954,3898.5
32810,4275.5
33666,0.0
34522,0.0
35378,5778.0
36234,5692.5
37090,6085.5
37946,6383.5
38802,7506.0
39658,0.0
40514,5516.5
283,5593.0
1139,5735.0
1995,6106.0
2851,8194.5
3707,0.0
4563,4615.0
5419,4180.5
6275,3985.5
7131,3681.0
7987,3684.5
8843,3973.0
9699,0.0
10555,4615.0
11411,5767.0
12267,5593.0
13123,5735.0
13979,6106.0
14835,8194.5
15691,0.0
16547,4615.0
17403,4180.5
18259,3985.5
19115,3681.0
19971,3684.5
20827,3973.0
21683,0.0
22539,4615.0
23395,5767.0
24251,5593.0
25107,5735.0
25963,6106.0
26819,8194.5
27675,0.0
28531,4615.0
29387,4180.5
30243,3985.5
31099,3681.0
31955,3684.5
32811,3973.0
33667,0.0
34523,4615.0
35379,5767.0
36235,5593.0
37091,5735.0
37947,6106.0
38803,8194.5
39659,0.0
40515,4615.0
284,10567.5
1140,11339.0
1996,12152.0
2852,15727.0
3708,0.0
4564,8315.0
5420,7334.0
6276,6610.5
7132,6714.0
7988,6603.5
8844,6998.0
9700,0.0
10556,8315.0
11412,10964.0
12268,10567.5
13124,11339.0
13980,12152.0
14836,15727.0
15692,0.0
16548,8315.0
17404,7334.0
18260,6610.5
19116,6714.0
19972,6603.5
20828,6998.0
21684,0.0
22540,8315.0
23396,10964.0
24252,10567.5
25108,11339.0
25964,12152.0
26820,15727.0
27676,0.0
28532,8315.0
29388,7334.0
30244,6610.5
31100,6714.0
31956,6603.5
32812,6998.0
33668,0.0
34524,8315.0
35380,10964.0
36236,10567.5
37092,11339.0
37948,12152.0
38804,15727.0
39660,0.0
40516,8315.0
285,6998.5
1141,6746.0
1997,7153.5
2853,8631.5
3709,0.0
4565,7460.5
5421,6311.5
6277,5510.0
7133,5082.0
7989,5157.5
8845,5403.0
9701,0.0
10557,7460.5
11413,7773.0
12269,6998.5
13125,6746.0
13981,7153.5
14837,8631.5
15693,0.0
16549,7460.5
17405,6311.5
18261,5510.0
19117,5082.0
19973,5157.5
20829,5403.0
21685,0.0
22541,7460.5
23397,7773.0
24253,6998.5
25109,6746.0
25965,7153.5
26821,8631.5
27677,0.0
28533,7460.5
29389,6311.5
30245,5510.0
31101,5082.0
31957,5157.5
32813,5403.0
33669,0.0
34525,7460.5
35381,7773.0
36237,6998.5
37093,6746.0
37949,7153.5
38805,8631.5
39661,0.0
40517,7460.5
286,8396.5
1142,7812.0
1998,8199.5
2854,10314.0
3710,0.0
4566,7183.0
5422,6902.0
6278,6271.5
7134,5513.0
7990,5440.5
8846,6069.5
9702,0.0
10558,7183.0
11414,8947.0
12270,8396.5
13126,7812.0
13982,8199.5
14838,10314.0
15694,0.0
16550,7183.0
17406,6902.0
18262,6271.5
19118,5513.0
19974,5440.5
20830,6069.5
21686,0.0
22542,7183.0
23398,8947.0
24254,8396.5
25110,7812.0
25966,8199.5
26822,10314.0
27678,0.0
28534,7183.0
29390,6902.0
30246,6271.5
31102,5513.0
31958,5440.5
32814,6069.5
33670,0.0
34526,7183.0
35382,8947.0
36238,8396.5
37094,7812.0
37950,8199.5
38806,10314.0
39662,0.0
40518,7183.0
287,7323.0
1143,7675.0
1999,8058.5
2855,10310.0
3711,0.0
4567,6298.5
5423,5532.5
6279,5025.0
7135,5115.0
7991,4907.0
8847,5409.0
9703,0.0
10559,6298.5
11415,7089.0
12271,7323.0
13127,7675.0
13983,8058.5
14839,10310.0
15695,0.0
16551,6298.5
17407,5532.5
18263,5025.0
19119,5115.0
19975,4907.0
20831,5409.0
21687,0.0
22543,6298.5
23399,7089.0
24255,7323.0
25111,7675.0
25967,8058.5
26823,10310.0
27679,0.0
28535,6298.5
29391,5532.5
30247,5025.0
31103,5115.0
31959,4907.0
32815,5409.0
33671,0.0
34527,6298.5
35383,7089.0
36239,7323.0
37095,7675.0
37951,8058.5
38807,10310.0
39663,0.0
40519,6298.5
288,8834.5
1144,9432.0
2000,10117.0
2856,12616.0
3712,0.0
4568,7769.0
5424,7989.0
6280,6908.5
7136,6755.0
7992,6646.5
8848,6961.5
9704,0.0
10560,7769.0
11416,9585.0
12272,8834.5
13128,9432.0
13984,10117.0
14840,12616.0
15696,0.0
16552,7769.0
17408,7989.0
18264,6908.5
19120,6755.0
19976,6646.5
20832,6961.5
21688,0.0
22544,7769.0
23400,9585.0
24256,8834.5
25112,9432.0
25968,10117.0
26824,12616.0
27680,0.0
28536,7769.0
29392,7989.0
30248,6908.5
31104,6755.0
31960,6646.5
32816,6961.5
33672,0.0
34528,7769.0
35384,9585.0
36240,8834.5
37096,9432.0
37952,10117.0
38808,12616.0
39664,0.0
40520,7769.0
289,4538.5
1145,4581.0
2001,4653.0
2857,5461.0
3713,0.0
4569,4559.0
5425,4224.0
6281,3714.5
7137,3632.0
7993,3432.0
8849,3735.5
9705,0.0
10561,4559.0
11417,5026.0
12273,4538.5
13129,4581.0
13985,4653.0
14841,5461.0
15697,0.0
16553,4559.0
17409,4224.0
18265,3714.5
19121,3632.0
19977,3432.0
20833,3735.5
21689,0.0
22545,4559.0
23401,5026.0
24257,4538.5
25113,4581.0
25969,4653.0
26825,5461.0
27681,0.0
28537,4559.0
29393,4224.0
30249,3714.5
31105,3632.0
31961,3432.0
32817,3735.5
33673,0.0
34529,4559.0
35385,5026.0
36241,4538.5
37097,4581.0
37953,4653.0
38809,5461.0
39665,0.0
40521,4559.0
290,8315.0
1146,8233.0
2002,9618.0
2858,10019.5
3714,0.0
4570,6003.5
5426,7100.5
6282,6671.0
7138,6020.0
7994,6545.5
8850,6480.5
9706,0.0
10562,6003.5
11418,8409.0
12274,8315.0
13130,8233.0
13986,9618.0
14842,10019.5
15698,0.0
16554,6003.5
17410,7100.5
18266,6671.0
19122,6020.0
19978,6545.5
20834,6480.5
21690,0.0
22546,6003.5
23402,8409.0
24258,8315.0
25114,8233.0
25970,9618.0
26826,10019.5
27682,0.0
28538,6003.5
29394,7100.5
30250,6671.0
31106,6020.0
31962,6545.5
32818,6480.5
33674,0.0
34530,6003.5
35386,8409.0
36242,8315.0
37098,8233.0
37954,9618.0
38810,10019.5
39666,0.0
40522,6003.5
291,6762.5
1147,6615.0
2003,7725.5
2859,8553.0
3715,0.0
4571,6033.0
5427,5540.0
6283,5449.5
7139,4857.0
7995,5371.5
8851,5223.0
9707,0.0
10563,6033.0
11419,6088.0
12275,6762.5
13131,6615.0
13987,7725.5
14843,8553.0
15699,0.0
16555,6033.0
17411,5540.0
18267,5449.5
19123,4857.0
19979,5371.5
20835,5223.0
21691,0.0
22547,6033.0
23403,6088.0
24259,6762.5
25115,6615.0
25971,7725.5
26827,8553.0
27683,0.0
28539,6033.0
29395,5540.0
30251,5449.5
31107,4857.0
31963,5371.5
32819,5223.0
33675,0.0
34531,6033.0
35387,6088.0
36243,6762.5
37099,6615.0
37955,7725.5
38811,8553.0
39667,0.0
40523,6033.0
292,4273.0
1148,4300.0
2004,4622.5
2860,5681.0
3716,0.0
4572,2970.0
5428,3464.0
6284,3258.5
7140,3088.0
7996,3108.5
8852,3384.5
9708,0.0
10564,2970.0
11420,4178.0
12276,4273.0
13132,4300.0
13988,4622.5
14844,5681.0
15700,0.0
16556,2970.0
17412,3464.0
18268,3258.5
19124,3088.0
19980,3108.5
20836,3384.5
21692,0.0
22548,2970.0
23404,4178.0
24260,4273.0
25116,4300.0
25972,4622.5
26828,5681.0
27684,0.0
28540,2970.0
29396,3464.0
30252,3258.5
31108,3088.0
31964,3108.5
32820,3384.5
33676,0.0
34532,2970.0
35388,4178.0
36244,4273.0
37100,4300.0
37956,4622.5
38812,5681.0
39668,0.0
40524,2970.0
293,14847.5
1149,16791.0
2005,17479.5
2861,19616.5
3717,0.0
4573,13659.0
5429,12089.0
6285,11036.0
7141,11298.0
7997,10924.5
8853,11160.0
9709,0.0
10565,13659.0
11421,15398.0
12277,14847.5
13133,16791.0
13989,17479.5
14845,19616.5
15701,0.0
16557,13659.0
17413,12089.0
18269,11036.0
19125,11298.0
19981,10924.5
20837,11160.0
21693,0.0
22549,13659.0
23405,15398.0
24261,14847.5
25117,16791.0
25973,17479.5
26829,19616.5
27685,0.0
28541,13659.0
29397,12089.0
30253,11036.0
31109,11298.0
31965,10924.5
32821,11160.0
33677,0.0
34533,13659.0
35389,15398.0
36245,14847.5
37101,16791.0
37957,17479.5
38813,19616.5
39669,0.0
40525,13659.0
294,18300.0
1150,17931.0
2006,18556.0
2862,20966.0
3718,0.0
4574,16902.5
5430,15303.5
6286,15151.5
7142,13882.0
7998,14146.5
8854,15531.0
9710,0.0
10566,16902.5
11422,18280.0
12278,18300.0
13134,17931.0
13990,18556.0
14846,20966.0
15702,0.0
16558,16902.5
17414,15303.5
18270,15151.5
19126,13882.0
19982,14146.5
20838,15531.0
21694,0.0
22550,16902.5
23406,18280.0
24262,18300.0
25118,17931.0
25974,18556.0
26830,20966.0
27686,0.0
28542,16902.5
29398,15303.5
30254,15151.5
31110,13882.0
31966,14146.5
32822,15531.0
33678,0.0
34534,16902.5
35390,18280.0
36246,18300.0
37102,17931.0
37958,18556.0
38814,20966.0
39670,0.0
40526,16902.5
295,7461.5
1151,8200.0
2007,8560.5
2863,10854.0
3719,0.0
4575,7376.5
5431,5939.0
6287,5082.0
7143,5175.0
7999,4907.5
8855,5596.0
9711,0.0
10567,7376.5
11423,8463.0
12279,7461.5
13135,8200.0
13991,8560.5
14847,10854.0
15703,0.0
16559,7376.5
17415,5939.0
18271,5082.0
19127,5175.0
19983,4907.5
20839,5596.0
21695,0.0
22551,7376.5
23407,8463.0
24263,7461.5
25119,8200.0
25975,8560.5
26831,10854.0
27687,0.0
28543,0.0
29399,5939.0
