Id,Sales
22487,3824.58959961
23343,5596.42578125
24199,5541.41113281
25055,5747.98339844
25911,6195.32910156
26767,7610.64941406
27623,2747.42333984
28479,4177.00537109
29335,4750.82373047
30191,4840.80371094
31047,4413.9453125
31903,4734.90380859
32759,4858.26123047
33615,2727.29541016
34471,3984.41479492
35327,5772.8515625
36183,5580.84960938
37039,5777.31884766
37895,5943.78417969
38751,7624.11230469
39607,2705.07885742
40463,4345.84619141
232,4151.05224609
1088,4171.31982422
1944,4655.45898438
2800,5369.19873047
3656,3389.23486328
4512,4113.41259766
5368,2786.99584961
6224,2594.87036133
7080,2842.26879883
7936,2847.31005859
8792,3312.28295898
9648,3051.12670898
10504,4025.63696289
11360,4274.99511719
12216,4066.69995117
13072,4180.76855469
13928,4312.30664062
14784,5560.10107422
15640,3614.29003906
16496,4170.42041016
17352,3538.58349609
18208,2870.0546875
19064,2816.53271484
19920,2877.27441406
20776,2828.06201172
21632,3416.05932617
22488,3692.11230469
23344,3973.34326172
24200,3993.06347656
25056,4110.34912109
25912,4637.31396484
26768,5388.53613281
27624,3494.36816406
28480,3941.94482422
29336,3286.70874023
30192,3174.65942383
31048,2802.42651367
31904,2605.35717773
32760,2911.02905273
33616,3469.12890625
34472,3763.56982422
35328,4353.92480469
36184,4248.01171875
37040,4145.35400391
37896,4324.83398438
38752,5407.81396484
39608,3623.97753906
40464,4249.02880859
233,6271.76660156
1089,6448.17529297
1945,7326.11279297
2801,8062.72998047
3657,3838.46386719
4513,4250.61767578
5369,5005.87890625
6225,4898.88671875
7081,4964.44726562
7937,4925.359375
8793,5662.09863281
9649,4097.80175781
10505,4208.85449219
11361,6466.77636719
12217,5456.25927734
13073,7215.68164062
13929,8105.546875
14785,8955.89355469
15641,4530.24804688
16497,4498.35693359
17353,5658.04394531
18209,4804.79248047
19065,4873.61523438
19921,4712.35693359
20777,5071.67626953
21633,4236.40185547
22489,3820.30151367
23345,6794.23242188
24201,6760.41748047
25057,7327.82470703
25913,7737.82568359
26769,9119.73046875
27625,4584.43945312
28481,4433.3515625
29337,5323.69433594
30193,5290.44580078
31049,4959.60058594
31905,5407.04052734
32761,5885.19238281
33617,4870.15332031
34473,4642.45703125
35329,7375.16210938
36185,7202.64453125
37041,7210.20507812
37897,7801.22998047
38753,9479.61425781
39609,4141.35791016
40465,4534.67089844
234,7149.23730469
1090,7361.09228516
1946,8098.66113281
2802,8729.74511719
3658,6629.93701172
4514,5001.44482422
5370,6077.10400391
6226,6053.06152344
7082,5925.14404297
7938,5823.35546875
8794,6986.3671875
9650,6000.49169922
10506,4942.07568359
11362,7349.64306641
12218,6332.40625
13074,8127.78808594
13930,8636.1875
14786,10191.1386719
15642,7280.09033203
16498,5174.06982422
17354,6435.47509766
18210,5863.47460938
19066,5537.75439453
19922,5635.80957031
20778,6107.42578125
21634,6169.74169922
22490,4590.42529297
23346,6857.82226562
24202,7007.38916016
25058,7183.55761719
25914,7756.02490234
26770,8664.578125
27626,6601.20117188
28482,4969.15185547
29338,6188.57275391
30194,6127.20605469
31050,5613.73193359
31906,6017.42822266
32762,6757.14892578
33618,6810.2578125
34474,4783.40917969
35330,6877.53955078
36186,6859.96826172
37042,7137.17089844
37898,7354.10986328
38754,9346.83007812
39610,7185.64746094
40466,6033.07763672
235,6387.28027344
1091,6546.01904297
1947,6947.85107422
2803,8633.93066406
3659,6017.95605469
4515,6440.53466797
5371,5402.82324219
6227,5020.99511719
7083,5003.69238281
7939,4657.49804688
8795,6678.19140625
9651,5510.234375
10507,6587.24414062
11363,4311.93261719
12219,6435.65283203
13075,6563.55615234
13931,6630.60742188
14787,10000.8134766
15643,6199.0234375
16499,6537.93847656
17355,5265.25927734
18211,4548.36474609
19067,4414.58105469
19923,4460.93359375
20779,5128.82421875
21635,5170.80371094
22491,5802.17041016
23347,6415.52587891
24203,6311.51806641
25059,6520.23974609
25915,6547.18652344
26771,8366.52246094
27627,6113.45214844
28483,5832.95068359
29339,5423.89550781
30195,5099.65722656
31051,4258.6171875
31907,4400.29931641
32763,5252.453125
33619,5461.84130859
34475,5447.38769531
35331,6290.32080078
36187,6042.15332031
37043,5823.86669922
37899,6390.99755859
38755,9128.76367188
39611,6641.17138672
40467,7168.54736328
236,4808.34082031
1092,4945.97558594
1948,5477.93212891
2804,6244.99365234
3660,3283.83789062
4516,2951.25195312
5372,4157.59082031
6228,3992.34350586
7084,4016.55395508
7940,4062.01635742
8796,5234.04833984
9652,2919.39477539
10508,2832.8347168
11364,4752.31054688
12220,3571.88769531
13076,4664.31347656
13932,5059.64990234
14788,6020.12646484
15644,2945.09814453
16500,3121.69458008
17356,4329.64697266
18212,4076.42504883
19068,4053.58203125
19924,3994.36621094
20780,4434.11279297
21636,2960.78369141
22492,3065.97241211
23348,4746.45751953
24204,4774.31982422
25060,4902.13037109
25916,5197.03515625
26772,6208.79345703
27628,3264.41674805
28484,3099.52172852
29340,4316.50878906
30196,4253.29882812
31052,3899.32080078
31908,4171.51855469
32764,4795.20947266
33620,3461.9284668
34476,2997.38134766
35332,4845.52050781
36188,4690.67333984
37044,4656.22314453
37900,4916.53027344
38756,6507.02490234
39612,3029.66894531
40468,2909.06079102
237,9237.13183594
1093,9690.0859375
1949,10665.8867188
2805,12393.6386719
3661,5294.30273438
4517,7025.39160156
5373,7367.34375
6229,7272.9140625
7085,7312.33203125
7941,7277.59765625
8797,8393.77734375
9653,4460.25292969
10509,6804.60253906
11365,9171.10742188
12221,7064.82275391
13077,9494.39941406
13933,10106.8769531
14789,15326.2158203
15645,6325.83789062
16501,7459.49804688
17357,8284.87402344
18213,7236.52392578
19069,7359.43554688
19925,7010.73193359
20781,7604.70654297
21637,5927.51269531
22493,6693.06201172
23349,9584.72949219
24205,9697.98144531
25061,10566.4462891
25917,10698.2949219
26773,13157.9521484
27629,5725.53759766
28485,7147.86669922
29341,7721.09033203
30197,7601.16015625
31053,7212.14501953
31909,7504.69287109
32765,8246.46484375
33621,5162.17431641
34477,7002.15771484
35333,9552.66796875
36189,9575.94824219
37045,9703.45898438
37901,9876.85351562
38757,12544.6943359
39613,5110.31152344
40469,7431.24902344
238,7446.7734375
1094,7582.47851562
1950,8536.87207031
2806,10406.5722656
3662,7283.90332031
4518,5624.34960938
5374,5504.40332031
6230,5460.02880859
7086,5511.09130859
7942,5290.72851562
8798,6345.81689453
9654,6744.14892578
10510,5552.67578125
11366,7438.82275391
12222,7869.18359375
13078,7628.48388672
13934,7934.140625
14790,12079.78125
15646,8029.15527344
16502,5836.12255859
17358,6195.05761719
18214,5687.2734375
19070,5601.16259766
19926,5057.56494141
20782,5701.49853516
21638,6350.98828125
22494,5248.55664062
23350,7458.09667969
24206,7762.87792969
25062,8383.58496094
25918,8753.23925781
26774,11222.6777344
27630,7354.99365234
28486,5674.04150391
29342,5726.84863281
30198,5843.52539062
31054,5241.03222656
31910,5266.39453125
32766,5976.31298828
33622,6638.35302734
34478,5947.35107422
35334,7475.23144531
36190,7316.06445312
37046,7447.79638672
37902,7801.99658203
38758,11165.1318359
39614,8323.27929688
40470,5723.51708984
239,9630.51953125
1095,10205.9921875
1951,11310.1552734
2807,12849.1171875
3663,3164.52099609
4519,7542.57519531
5375,8245.62304688
6231,7791.41455078
7087,8095.57958984
7943,7686.48242188
8799,8541.32714844
9655,2603.62402344
10511,7657.40966797
11367,10177.5498047
12223,8037.95947266
13079,10931.5146484
13935,10783.4345703
14791,14506.65625
15647,3596.07641602
16503,7971.82519531
17359,8234.70605469
18215,7347.06347656
19071,7398.35595703
19927,7477.96289062
20783,8114.45019531
21639,3108.36376953
22495,7169.60058594
23351,10008.5517578
24207,9882.39453125
25063,10398.5859375
25919,10987.0810547
26775,12874.5585938
27631,3456.50024414
28487,7792.85644531
29343,8419.75683594
30199,8106.76074219
31055,7700.10839844
31911,8140.54296875
32767,8686.62988281
33623,2540.63964844
34479,7659.63769531
35335,10395.0654297
36191,10188.9814453
37047,10196.8945312
37903,10508.2363281
38759,13991.2236328
39615,3046.95556641
40471,8353.70800781
240,7033.28271484
1096,7409.22363281
1952,8344.51855469
2808,9209.49121094
3664,4585.36621094
4520,5516.32421875
5376,5661.98535156
6232,5789.69238281
7088,5928.79052734
7944,5948.41748047
8800,6783.89111328
9656,4064.21020508
10512,5480.89550781
11368,7085.83740234
12224,5576.00732422
13080,7998.82519531
13936,8539.09472656
14792,10346.6767578
15648,4699.39306641
16504,5281.73828125
17360,6241.28417969
18216,5732.66894531
19072,5394.62011719
19928,5514.06201172
20784,5767.97509766
21640,4259.01123047
22496,4850.51025391
23352,6830.44384766
24208,7031.17675781
25064,7402.22363281
25920,7874.07080078
26776,8972.73632812
27632,4691.75195312
28488,5095.203125
29344,5580.8125
30200,5659.38818359
31056,5292.80322266
31912,5725.04052734
32768,6271.5390625
33624,4256.63525391
34480,4974.35888672
35336,7023.26074219
36192,7015.06640625
37048,7307.66748047
37904,7755.27783203
38760,9160.79101562
39616,4593.21533203
40472,6080.02636719
241,6004.46484375
1097,6013.88232422
1953,6587.89160156
2809,8019.69580078
3665,5054.88867188
4521,4338.62646484
5377,4714.16845703
6233,4633.85644531
7089,4569.41210938
7945,4469.76757812
8801,5391.83154297
9657,4817.90429688
10513,4194.52978516
11369,6378.2578125
12225,6562.20996094
13081,6879.88818359
13937,7395.52685547
14793,9221.3046875
15649,6053.88134766
16505,4199.15771484
17361,4787.24804688
18217,4651.01611328
19073,4415.23828125
19929,4263.98291016
20785,4935.65478516
21641,5295.21679688
22497,3946.10571289
23353,6147.37890625
24209,6219.64013672
25065,6342.00488281
25921,6648.3203125
26777,8239.17675781
27633,5455.05224609
28489,4307.66894531
29345,4954.00732422
30201,5066.30957031
31057,4460.32080078
31913,4597.73925781
32769,5251.9921875
33625,5690.22509766
34481,4327.19433594
35337,6379.97363281
36193,6021.30371094
37049,6181.9296875
37905,6289.28271484
38761,8707.92382812
39617,6273.69921875
40473,5240.26269531
242,5250.07861328
1098,5313.66455078
1954,6317.26953125
2810,7341.02539062
3666,2640.05541992
4522,3320.05249023
5378,4448.13525391
6234,4418.11132812
7090,4336.89697266
7946,4342.65136719
8802,5045.30224609
9658,2532.86010742
10514,3241.1315918
11370,5588.83496094
12226,4639.50878906
13082,5790.83056641
13938,6644.06689453
14794,7787.23144531
15650,2374.05908203
16506,3601.97827148
17362,5185.63134766
18218,4530.00146484
19074,4367.23144531
19930,4183.48535156
20786,4521.85498047
21642,2568.10327148
22498,3140.87231445
23354,5428.23291016
24210,5425.91357422
25066,5812.66162109
25922,6419.43115234
26778,7817.453125
27634,2813.6081543
28490,3339.00488281
29346,4601.61328125
30202,4553.06152344
31058,4179.94726562
31914,4292.80761719
32770,4662.42724609
33626,2833.19970703
34482,3287.15405273
35338,5564.58935547
36194,5369.70556641
37050,5266.76123047
37906,5908.48925781
38762,7584.69921875
39618,2552.19897461
40474,3372.02954102
243,4428.82910156
1099,4441.71142578
1955,5090.68994141
2811,6157.44287109
3667,1391.24291992
4523,2614.37573242
5379,4118.52050781
6235,4110.30615234
7091,4000.27270508
7947,4101.48974609
8803,4656.69384766
9659,1425.28149414
10515,2669.1340332
11371,4869.48925781
12227,4001.12011719
13083,5283.79394531
13939,5864.26318359
14795,7241.21875
15651,1893.10668945
16507,2959.7824707
17363,4803.36279297
18219,4306.12841797
19075,3977.65136719
19931,4103.43066406
20787,4842.77099609
21643,1564.43408203
22499,2559.11254883
23355,4713.78173828
24211,4968.25585938
25067,5026.30957031
25923,5392.40283203
26779,6789.11474609
27635,1608.36889648
28491,2586.16235352
29347,4619.23095703
30203,4642.47460938
31059,4155.29101562
31915,4390.57666016
32771,4947.40527344
33627,1694.40112305
34483,3040.46289062
35339,5162.56347656
36195,5220.77001953
37051,5122.86376953
37907,5438.06396484
38763,7091.70605469
39619,1858.65234375
40475,3231.69628906
244,9949.70410156
1100,9905.01269531
1956,11701.0175781
2812,14347.0205078
3668,8966.5
4524,8568.06542969
5380,8576.71582031
6236,8032.82470703
7092,7900.66455078
7948,7748.91894531
8804,9285.40527344
9660,8113.69921875
10516,8472.5546875
11372,10910.9013672
12228,10957.3603516
13084,11623.0693359
13940,12513.2314453
14796,15786.0986328
15652,10268.5693359
16508,8694.25585938
17364,9264.20996094
18220,8039.23974609
19076,7671.94335938
19932,7116.60791016
20788,8178.23291016
21644,9202.80078125
22500,7867.43457031
23356,10457.4755859
24212,10203.5009766
25068,10806.0537109
25924,11720.0712891
26780,14758.9296875
27636,8927.76660156
28492,8566.92089844
29348,8793.16210938
30204,8445.18847656
31060,7455.25195312
31916,7536.13916016
32772,8579.5546875
33628,8455.46484375
34484,8878.35351562
35340,10626.671875
36196,9849.1875
37052,9929.68164062
37908,11005.5078125
38764,14877.9003906
39620,10051.6875
40476,8910.1484375
245,5338.90429688
1101,5358.97070312
1957,5968.59375
2813,6761.06884766
3669,7926.04736328
4525,5592.75439453
5381,4702.47363281
6237,4398.30615234
7093,4182.890625
7949,4016.20532227
8805,5120.86083984
9661,7149.74169922
10517,5425.60839844
11373,5287.72167969
12229,5510.234375
13085,5225.94140625
13941,5439.08056641
14797,8205.46191406
15653,6412.03857422
16509,5890.37011719
17365,4709.73681641
18221,4179.71582031
19077,4202.46386719
19933,4034.74072266
20789,4478.32861328
21645,7496.56591797
22501,5129.57275391
23357,5267.59033203
24213,5323.01367188
25069,5455.53076172
25925,5842.45556641
26781,6784.06542969
27637,7549.18945312
28493,5655.41113281
29349,4788.86474609
30205,4649.08642578
31061,4118.34765625
31917,4201.32958984
32773,4741.6875
33629,6815.8203125
34485,5443.03027344
35341,5545.36621094
36197,5379.81054688
37053,5363.27636719
37909,5403.61181641
38765,6866.10839844
39621,7963.84570312
40477,5467.08496094
246,7970.22900391
1102,8187.62988281
1958,8984.59765625
2814,10075.1259766
3670,3819.61279297
4526,6066.11230469
5382,7170.96826172
6238,6648.63134766
7094,6783.65820312
7950,6319.8671875
8806,7595.79736328
9662,3163.65771484
10518,6009.7421875
11374,8311.14257812
12230,6751.38964844
13086,8224.72949219
13942,8914.97753906
14798,12112.3378906
15654,4084.73950195
16510,6812.98681641
17366,7536.39794922
18222,6666.56396484
19078,6571.11669922
19934,6550.25341797
20790,7090.93505859
21646,3865.75878906
22502,5851.25585938
23358,8440.57421875
24214,8254.45214844
25070,8522.00878906
25926,8889.80957031
26782,10289.1376953
27638,4455.28613281
28494,6384.16162109
29350,7427.86132812
30206,6999.36669922
31062,6449.86083984
31918,6759.25048828
32774,7382.82666016
33630,4458.05810547
34486,6223.96044922
35342,8512.796875
36198,8215.86230469
37054,8258.94042969
37910,8430.56542969
38766,10627.390625
39622,3233.41088867
40478,6326.21826172
247,15313.4169922
1103,15787.9052734
1959,17851.0234375
2815,19129.9941406
3671,8975.85253906
4527,11816.8007812
5383,12678.0615234
6239,12632.7255859
7095,12862.3222656
7951,12829.4873047
8807,15355.0097656
9663,8092.72314453
10519,11766.9560547
11375,15593.1132812
12231,13683.1757812
13087,18805.4492188
13943,19632.5371094
14799,22209.7832031
15655,10160.5957031
16511,13219.5498047
17367,14321.9335938
18223,12794.3447266
19079,12074.9433594
19935,12236.3691406
20791,13872.1835938
21647,8812.28808594
22503,11248.6748047
23359,14889.9804688
24215,15766.3125
25071,16309.9140625
25927,17199.7207031
26783,19385.3964844
27639,9276.71191406
28495,12345.9287109
29351,12782.7695312
30207,12973.4394531
31063,11922.1611328
31919,12659.0908203
32775,14856.9003906
33631,8757.38183594
34487,11826.4072266
35343,15385.8388672
36199,16011.8623047
37055,16655.9355469
37911,17399.9375
38767,20747.9980469
39623,8721.99609375
40479,13432.7128906
248,7726.96972656
1104,7688.90185547
1960,8480.36425781
2816,9587.60058594
3672,7153.92333984
4528,7708.1328125
5384,7076.48291016
6240,6511.66259766
7096,6515.54589844
7952,6219.45654297
8808,7591.35009766
9664,7109.93164062
10520,7621.62548828
11376,8207.40332031
12232,8486.27929688
13088,8342.71972656
13944,8888.18261719
14800,10875.1513672
15656,7619.72119141
16512,7661.91015625
17368,7020.34765625
18224,6156.93212891
19080,6207.88720703
19936,6066.34375
20792,6628.91894531
21648,7929.48046875
22504,7127.20507812
23360,7868.28271484
24216,7964.39257812
25072,8119.30419922
25928,8461.66894531
26784,9722.66308594
27640,7635.74853516
28496,7754.22753906
29352,7404.328125
30208,7017.52880859
31064,6233.90625
31920,6334.81640625
32776,6828.3203125
33632,7460.359375
34488,8124.28515625
35344,8310.30957031
36200,8151.25683594
37056,7987.9609375
37912,8144.09960938
38768,10291.9833984
39624,8468.17578125
40480,7964.55957031
249,7432.17041016
1105,6519.20703125
1961,7588.63525391
2817,8717.17285156
3673,3480.82397461
4529,4363.98730469
5385,5254.38720703
6241,6434.13671875
7097,5644.83203125
7953,5454.19873047
8809,5885.83251953
9665,3308.28491211
10521,4285.77050781
11377,6436.84375
12233,6515.91845703
13089,6883.24902344
13945,7943.93164062
14801,10664.5742188
15657,3856.52856445
16513,4653.09716797
17369,6404.14794922
18225,6949.14990234
19081,5931.54492188
19937,5549.68945312
20793,5855.84521484
21649,3655.50024414
22505,4026.38598633
23361,6627.19970703
24217,8142.35986328
25073,7531.34667969
25929,7748.49755859
26785,9573.01660156
27641,3922.15893555
28497,4578.58740234
29353,5681.60205078
30209,7098.1484375
31065,5668.04785156
31921,5427.79248047
32777,5599.36279297
33633,4001.19262695
34489,4390.02783203
35345,6413.31103516
36201,7999.33642578
37057,6847.03173828
37913,7418.15478516
38769,9148.45410156
39625,3743.69702148
40481,4701.41503906
250,5365.83496094
1106,5087.94238281
1962,5254.11669922
2818,6228.03466797
3674,6623.95117188
